model,trial,C,class_weight,fit_intercept,accuracy,f1,fpr,fnr,n_estimators,max_depth,min_samples_split,hidden_layer_sizes,learning_rate_init,alpha
rf,3,,,,0.9753366217837621,0.9844079224610198,0.0849349039052391,0.008152173913029633,50.0,5.0,5.0,,,
rf,4,,,,0.9630715904546061,0.9768568802740413,0.1456912585235853,0.007133152173900929,50.0,5.0,5.0,,,
rf,0,,,,0.9886681775763232,0.9927874416631312,0.029138251704717063,0.006453804347815126,50.0,10.0,2.0,,,
rf,1,,,,0.9885348620183976,0.9927007299270073,0.028518288902489038,0.006793478260858027,50.0,10.0,2.0,,,
rf,2,,,,0.9885348620183976,0.9927032071949771,0.029758214506945085,0.006453804347815126,50.0,10.0,2.0,,,
rf,3,,,,0.9885348620183976,0.9927019687712152,0.029138251704717063,0.006623641304336577,50.0,10.0,2.0,,,
rf,4,,,,0.9880015997866951,0.9923638214831155,0.03099814011140113,0.006793478260858027,50.0,10.0,2.0,,,
rf,0,,,,0.9882682309025463,0.9925335143390464,0.030378177309173107,0.006623641304336577,50.0,10.0,5.0,,,
rf,1,,,,0.9885348620183976,0.9927019687712152,0.029138251704717063,0.006623641304336577,50.0,10.0,5.0,,,
rf,2,,,,0.988401546460472,0.9926189870195978,0.030378177309173107,0.006453804347815126,50.0,10.0,5.0,,,
rf,3,,,,0.9882682309025463,0.9925347811333559,0.03099814011140113,0.006453804347815126,50.0,10.0,5.0,,,
rf,4,,,,0.9880015997866951,0.9923664122137404,0.032238065715857175,0.006453804347815126,50.0,10.0,5.0,,,
rf,0,,,,0.9876016531129183,0.9921045929196027,0.029758214506945085,0.007642663043465281,50.0,,2.0,,,
rf,1,,,,0.9870683908812158,0.9917664035311095,0.031618102913629154,0.007812499999986732,50.0,,2.0,,,
rf,2,,,,0.9872017064391414,0.9918505942275042,0.03099814011140113,0.007812499999986732,50.0,,2.0,,,
rf,3,,,,0.986668444207439,0.9915095941586007,0.031618102913629154,0.008322010869551083,50.0,,2.0,,,
rf,4,,,,0.9869350753232903,0.9916808149405772,0.031618102913629154,0.007982336956508183,50.0,,2.0,,,
rf,0,,,,0.9877349686708439,0.9921861729233905,0.027898326100261016,0.007982336956508183,50.0,,5.0,,,
rf,1,,,,0.9878682842287695,0.9922756981580511,0.029758214506945085,0.00730298913042238,50.0,,5.0,,,
rf,2,,,,0.9881349153446207,0.9924467453110414,0.029758214506945085,0.0069633152173794784,50.0,,5.0,,,
rf,3,,,,0.9880015997866951,0.9923586347427407,0.028518288902489038,0.00747282608694383,50.0,,5.0,,,
rf,4,,,,0.9874683375549926,0.9920203735144313,0.030378177309173107,0.007642663043465281,50.0,,5.0,,,
rf,0,,,,0.9804026129849354,0.9875666074600356,0.06013639181611819,0.008491847826072534,100.0,5.0,2.0,,,
rf,1,,,,0.9802692974270097,0.9874873182279337,0.06199628022280226,0.008152173913029633,100.0,5.0,2.0,,,
rf,2,,,,0.9790694574056792,0.9867409847141289,0.0688158710473105,0.007812499999986732,100.0,5.0,2.0,,,
rf,3,,,,0.9780029329422744,0.9860747742425521,0.07377557346513469,0.007812499999986732,100.0,5.0,2.0,,,
rf,4,,,,0.9826689774696707,0.9889867841409692,0.048977061376013785,0.008661684782593985,100.0,5.0,2.0,,,
rf,0,,,,0.9785361951739768,0.9863985807214666,0.0688158710473105,0.008491847826072534,100.0,5.0,5.0,,,
rf,1,,,,0.9780029329422744,0.9860747742425521,0.07377557346513469,0.007812499999986732,100.0,5.0,5.0,,,
rf,2,,,,0.9809358752166378,0.98790902172994,0.06013639181611819,0.007812499999986732,100.0,5.0,5.0,,,
rf,3,,,,0.977069724036795,0.9854680635349781,0.07191568505845063,0.009510869565201238,100.0,5.0,5.0,,,
rf,4,,,,0.9826689774696707,0.9889867841409692,0.048977061376013785,0.008661684782593985,100.0,5.0,5.0,,,
rf,0,,,,0.9881349153446207,0.9924493085602782,0.03099814011140113,0.006623641304336577,100.0,10.0,2.0,,,
rf,1,,,,0.9885348620183976,0.9927032071949771,0.029758214506945085,0.006453804347815126,100.0,10.0,2.0,,,
rf,2,,,,0.9886681775763232,0.9927886654789174,0.029758214506945085,0.006283967391293675,100.0,10.0,2.0,,,
rf,3,,,,0.9886681775763232,0.9927886654789174,0.029758214506945085,0.006283967391293675,100.0,10.0,2.0,,,
rf,4,,,,0.9881349153446207,0.9924493085602782,0.03099814011140113,0.006623641304336577,100.0,10.0,2.0,,,
rf,0,,,,0.988401546460472,0.9926189870195978,0.030378177309173107,0.006453804347815126,100.0,10.0,5.0,,,
rf,1,,,,0.9880015997866951,0.9923664122137404,0.032238065715857175,0.006453804347815126,100.0,10.0,5.0,,,
rf,2,,,,0.9885348620183976,0.992704445198507,0.030378177309173107,0.006283967391293675,100.0,10.0,5.0,,,
rf,3,,,,0.9885348620183976,0.992704445198507,0.030378177309173107,0.006283967391293675,100.0,10.0,5.0,,,
rf,4,,,,0.9882682309025463,0.9925347811333559,0.03099814011140113,0.006453804347815126,100.0,10.0,5.0,,,
rf,0,,,,0.987335021997067,0.9919375371297632,0.031618102913629154,0.00747282608694383,100.0,,2.0,,,
rf,1,,,,0.9870683908812158,0.9917650055182953,0.03099814011140113,0.007982336956508183,100.0,,2.0,,,
rf,2,,,,0.9869350753232903,0.9916808149405772,0.031618102913629154,0.007982336956508183,100.0,,2.0,,,
rf,3,,,,0.9872017064391414,0.9918478260869565,0.029758214506945085,0.008152173913029633,100.0,,2.0,,,
rf,4,,,,0.9872017064391414,0.9918478260869565,0.029758214506945085,0.008152173913029633,100.0,,2.0,,,
rf,0,,,,0.9877349686708439,0.9921875,0.028518288902489038,0.007812499999986732,100.0,,5.0,,,
rf,1,,,,0.9877349686708439,0.9921901528013582,0.029758214506945085,0.00747282608694383,100.0,,5.0,,,
rf,2,,,,0.9881349153446207,0.9924441803209101,0.028518288902489038,0.00730298913042238,100.0,,5.0,,,
rf,3,,,,0.9878682842287695,0.9922743866202564,0.029138251704717063,0.00747282608694383,100.0,,5.0,,,
rf,4,,,,0.9878682842287695,0.9922743866202564,0.029138251704717063,0.00747282608694383,100.0,,5.0,,,
rf,0,,,,0.9833355552592987,0.9894040857845214,0.04525728456264565,0.008831521739115436,200.0,5.0,2.0,,,
rf,1,,,,0.9773363551526463,0.9856515867656989,0.07501549906959074,0.008322010869551083,200.0,5.0,2.0,,,
rf,2,,,,0.984268764164778,0.9899983047974233,0.04339739615596158,0.008152173913029633,200.0,5.0,2.0,,,
rf,3,,,,0.9849353419544061,0.9904164193028581,0.039677619342593444,0.008322010869551083,200.0,5.0,2.0,,,
rf,4,,,,0.9845353952806293,0.9901628222523745,0.04091754494704949,0.008491847826072534,200.0,5.0,2.0,,,
rf,0,,,,0.9822690307958939,0.988737403675163,0.05145691258492587,0.008491847826072534,200.0,5.0,5.0,,,
rf,1,,,,0.9772030395947207,0.9855708379039744,0.07625542467404678,0.008152173913029633,200.0,5.0,5.0,,,
rf,2,,,,0.9850686575123316,0.9905020352781547,0.039677619342593444,0.008152173913029633,200.0,5.0,5.0,,,
rf,3,,,,0.9830689241434475,0.9892107722368533,0.03781773093590938,0.011209239130415745,200.0,5.0,5.0,,,
rf,4,,,,0.982935608585522,0.9891562182311081,0.04835709857378576,0.008491847826072534,200.0,5.0,5.0,,,
rf,0,,,,0.9881349153446207,0.9924493085602782,0.03099814011140113,0.006623641304336577,200.0,10.0,2.0,,,
rf,1,,,,0.9886681775763232,0.9927874416631312,0.029138251704717063,0.006453804347815126,200.0,10.0,2.0,,,
rf,2,,,,0.9885348620183976,0.992704445198507,0.030378177309173107,0.006283967391293675,200.0,10.0,2.0,,,
rf,3,,,,0.988401546460472,0.9926189870195978,0.030378177309173107,0.006453804347815126,200.0,10.0,2.0,,,
rf,4,,,,0.9881349153446207,0.9924493085602782,0.03099814011140113,0.006623641304336577,200.0,10.0,2.0,,,
rf,0,,,,0.9885348620183976,0.9927032071949771,0.029758214506945085,0.006453804347815126,200.0,10.0,5.0,,,
rf,1,,,,0.9882682309025463,0.9925360474978796,0.031618102913629154,0.006283967391293675,200.0,10.0,5.0,,,
rf,2,,,,0.988401546460472,0.9926189870195978,0.030378177309173107,0.006453804347815126,200.0,10.0,5.0,,,
rf,3,,,,0.9882682309025463,0.9925347811333559,0.03099814011140113,0.006453804347815126,200.0,10.0,5.0,,,
rf,4,,,,0.9881349153446207,0.9924505895326151,0.031618102913629154,0.006453804347815126,200.0,10.0,5.0,,,
rf,0,,,,0.9876016531129183,0.9921072731901892,0.03099814011140113,0.00730298913042238,200.0,,2.0,,,
rf,1,,,,0.9872017064391414,0.9918492103922567,0.030378177309173107,0.007982336956508183,200.0,,2.0,,,
rf,2,,,,0.9872017064391414,0.9918492103922567,0.030378177309173107,0.007982336956508183,200.0,,2.0,,,
rf,3,,,,0.9870683908812158,0.9917650055182953,0.03099814011140113,0.007982336956508183,200.0,,2.0,,,
rf,4,,,,0.9872017064391414,0.9918492103922567,0.030378177309173107,0.007982336956508183,200.0,,2.0,,,
rf,0,,,,0.9876016531129183,0.9921019108280255,0.028518288902489038,0.007982336956508183,200.0,,5.0,,,
rf,1,,,,0.988401546460472,0.9926139740215638,0.027898326100261016,0.007133152173900929,200.0,,5.0,,,
rf,2,,,,0.9880015997866951,0.9923586347427407,0.028518288902489038,0.00747282608694383,200.0,,5.0,,,
rf,3,,,,0.9880015997866951,0.9923599320882852,0.029138251704717063,0.00730298913042238,200.0,,5.0,,,
rf,4,,,,0.9882682309025463,0.9925309794601935,0.029138251704717063,0.0069633152173794784,200.0,,5.0,,,
mlp,0,,,,0.9852019730702573,0.9905764496137194,0.035337879726997284,0.009171195652158338,,,,"(32,)",0.001,0.0001
mlp,1,,,,0.9833355552592987,0.9893680360636217,0.0328580285180852,0.01222826086954445,,,,"(32,)",0.001,0.0001
mlp,2,,,,0.9846687108385549,0.9902269057533781,0.0328580285180852,0.010529891304329943,,,,"(32,)",0.001,0.0001
mlp,3,,,,0.9849353419544061,0.9904033970276008,0.03471791692476926,0.009680706521722688,,,,"(32,)",0.001,0.0001
mlp,4,,,,0.9844020797227037,0.9900484817555499,0.030378177309173107,0.011548913043458647,,,,"(32,)",0.001,0.0001
mlp,0,,,,0.9853352886281829,0.9906700593723494,0.0384376937381374,0.008152173913029633,,,,"(32,)",0.001,0.001
mlp,1,,,,0.9840021330489268,0.9897993879632778,0.03347799132031322,0.011209239130415745,,,,"(32,)",0.001,0.001
mlp,2,,,,0.9846687108385549,0.9902169289663972,0.029138251704717063,0.011548913043458647,,,,"(32,)",0.001,0.001
mlp,3,,,,0.9849353419544061,0.9904017667544381,0.03409795412254124,0.00985054347824414,,,,"(32,)",0.001,0.001
mlp,4,,,,0.9844020797227037,0.9900518663378964,0.031618102913629154,0.011209239130415745,,,,"(32,)",0.001,0.001
mlp,0,,,,0.9774696707105719,0.9855912695029414,0.03781773093590938,0.018342391304316676,,,,"(32,)",0.0001,0.0001
mlp,1,,,,0.9780029329422744,0.9859466825653692,0.040297582144821466,0.016983695652145067,,,,"(32,)",0.0001,0.0001
mlp,2,,,,0.977069724036795,0.9853442399454669,0.04091754494704949,0.018002717391273772,,,,"(32,)",0.0001,0.0001
mlp,3,,,,0.9776029862684975,0.9856801909307876,0.0384376937381374,0.018002717391273772,,,,"(32,)",0.0001,0.0001
mlp,4,,,,0.9774696707105719,0.9855912695029414,0.03781773093590938,0.018342391304316676,,,,"(32,)",0.0001,0.0001
mlp,0,,,,0.9774696707105719,0.9855912695029414,0.03781773093590938,0.018342391304316676,,,,"(32,)",0.0001,0.001
mlp,1,,,,0.9780029329422744,0.9859466825653692,0.040297582144821466,0.016983695652145067,,,,"(32,)",0.0001,0.001
mlp,2,,,,0.977069724036795,0.9853442399454669,0.04091754494704949,0.018002717391273772,,,,"(32,)",0.0001,0.001
mlp,3,,,,0.9776029862684975,0.9856801909307876,0.0384376937381374,0.018002717391273772,,,,"(32,)",0.0001,0.001
mlp,4,,,,0.9773363551526463,0.9855023025754733,0.03719776813368136,0.018682065217359576,,,,"(32,)",0.0001,0.001
mlp,0,,,,0.9857352353019597,0.9909329717820524,0.04091754494704949,0.0069633152173794784,,,,"(64, 32)",0.001,0.0001
mlp,1,,,,0.9844020797227037,0.9900501743345522,0.03099814011140113,0.011379076086937195,,,,"(64, 32)",0.001,0.0001
mlp,2,,,,0.9858685508598853,0.9910184714455177,0.04091754494704949,0.006793478260858027,,,,"(64, 32)",0.001,0.0001
mlp,3,,,,0.986001866417811,0.9911054637865311,0.041537507749277516,0.006453804347815126,,,,"(64, 32)",0.001,0.0001
mlp,4,,,,0.9856019197440341,0.9908334747920556,0.035337879726997284,0.008661684782593985,,,,"(64, 32)",0.001,0.0001
mlp,0,,,,0.9854686041861085,0.9907666243117323,0.04277743335373356,0.006793478260858027,,,,"(64, 32)",0.001,0.001
mlp,1,,,,0.9854686041861085,0.9907273500638026,0.027278363298032994,0.011039402173894295,,,,"(64, 32)",0.001,0.001
mlp,2,,,,0.9862684975336622,0.9912600763682647,0.03471791692476926,0.007982336956508183,,,,"(64, 32)",0.001,0.001
mlp,3,,,,0.9857352353019597,0.9909329717820524,0.04091754494704949,0.0069633152173794784,,,,"(64, 32)",0.001,0.001
mlp,4,,,,0.9837355019330756,0.9896010910330719,0.02417854928689288,0.014096467391280407,,,,"(64, 32)",0.001,0.001
mlp,0,,,,0.9844020797227037,0.990063694267516,0.03595784252922531,0.01002038043476559,,,,"(64, 32)",0.0001,0.0001
mlp,1,,,,0.9837355019330756,0.9896258503401361,0.0328580285180852,0.011718749999980098,,,,"(64, 32)",0.0001,0.0001
mlp,2,,,,0.9837355019330756,0.9896346644010195,0.03595784252922531,0.010869565217372845,,,,"(64, 32)",0.0001,0.0001
mlp,3,,,,0.9846687108385549,0.9902285665732008,0.03347799132031322,0.010360054347808493,,,,"(64, 32)",0.0001,0.0001
mlp,4,,,,0.9824023463538195,0.9887850467289719,0.03905765654036542,0.011718749999980098,,,,"(64, 32)",0.0001,0.0001
mlp,0,,,,0.984268764164778,0.9899779174452182,0.03595784252922531,0.01019021739128704,,,,"(64, 32)",0.0001,0.001
mlp,1,,,,0.98360218637515,0.9895399268645293,0.0328580285180852,0.011888586956501548,,,,"(64, 32)",0.0001,0.001
mlp,2,,,,0.9837355019330756,0.9896346644010195,0.03595784252922531,0.010869565217372845,,,,"(64, 32)",0.0001,0.001
mlp,3,,,,0.9845353952806293,0.990137731678286,0.031618102913629154,0.011039402173894295,,,,"(64, 32)",0.0001,0.001
mlp,4,,,,0.9834688708172243,0.98946115927248,0.035337879726997284,0.011379076086937195,,,,"(64, 32)",0.0001,0.001
